@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
1383,-0.377248,0.000934053,0.00991408,0.0,-1.16406,1.2549,0.983055,0.0812882,0.018508,0.0462643,0.0,0.149488,-0.3938,-0.621717,-0.166391,-0.053469,-0.202275,0.0,-0.190609,0.403137,0.683581,0.407815,-0.0731988,0.153648,0.0,-0.707009,0.646649,-0.344443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272212,-0.126356,-0.300698,0.0,-0.715033,0.0219805,-1.67283,0.943066,0.0,0.0,0.0,6.83651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.218681,0.0125811,0.393806,0.0,-0.232212,-0.244953,-0.378843,0.963478,0.0,0.0,0.0,6.30457,0.0,0.0,0.0,1.56125e-17,1.94288e-16,0.0,-8.37793e-33,-1.70003e-16,-8.32679e-17,-1.29693,0.107777,0.843368,0.0,4.06254,3.93281,-3.275,0.658083,0.0,0.0,0.0,-7.27258,0.0,0.0,0.0,1.56125e-17,1.94288e-16,0.0,-8.37793e-33,-1.70003e-16,-8.32679e-17,-1.24452,-0.0572981,-0.850803,0.0,6.95964,-2.3033,2.88577,0.578392,0.0,0.0,0.0,-6.89642,0.0,0.0,jumping
1384,-0.375986,0.0108875,0.0157646,0.0,0.155569,1.36889,0.213574,0.0809793,0.0116377,0.0426169,0.0,-0.0436674,-0.786252,-0.503013,-0.170798,-0.0511097,-0.19766,0.0,-0.557758,0.371897,0.49765,0.408184,-0.0697519,0.15133,0.0,0.0640526,0.489754,-0.0905577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.288198,-0.121434,-0.305141,0.0,-1.85235,0.421334,-0.671864,0.990837,0.0,0.0,0.0,5.73258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.228083,0.00646262,0.393758,0.0,-1.1283,-0.717237,0.157121,1.00986,0.0,0.0,0.0,5.56646,0.0,0.0,0.0,8.84709e-17,3.05312e-16,0.0,5.77787e-33,7.28584e-17,1.11024e-16,-1.24946,0.150674,0.866643,0.0,6.05499,4.15808,-4.10937,0.582006,0.0,0.0,0.0,-9.12926,0.0,0.0,0.0,8.84709e-17,3.05312e-16,0.0,5.77787e-33,7.28584e-17,1.11024e-16,-1.17569,-0.100078,-0.852684,0.0,8.27596,-2.02276,4.72474,0.507355,0.0,0.0,0.0,-8.52441,0.0,0.0,jumping
1385,-0.367758,0.00270023,0.0106072,0.0,0.983093,-1.14019,-0.219585,0.0791456,0.00987204,0.0442647,0.0,-0.217912,-0.227016,0.180141,-0.167173,-0.0485123,-0.197077,0.0,0.431522,0.318998,0.016451,0.408847,-0.066478,0.150576,0.0,0.0857474,0.396424,0.0731651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.304958,-0.102412,-0.289437,0.0,-2.22162,2.73028,1.12395,1.03027,0.0,0.0,0.0,4.73227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24499,0.0139783,0.409802,0.0,-2.00911,1.32788,1.66016,1.04995,0.0,0.0,0.0,4.8104,0.0,0.0,0.0,5.0307e-17,-1.38778e-17,0.0,-2.21483e-32,-3.81639e-17,-3.1919e-16,-1.19577,0.196482,0.892439,0.0,6.97637,4.74237,-4.12698,0.504072,0.0,0.0,0.0,-9.3521,0.0,0.0,0.0,5.0307e-17,-1.38778e-17,0.0,-2.21483e-32,-3.81639e-17,-3.1919e-16,-1.10094,-0.165475,-0.83182,0.0,8.63463,-1.03572,8.16692,0.426092,0.0,0.0,0.0,-9.7515,0.0,0.0,jumping
1386,-0.375227,-0.0102288,0.00946918,0.0,-0.895667,-1.49523,0.435952,0.0778958,0.0104311,0.0437584,0.0,-0.150594,0.0716427,-0.0553061,-0.150416,-0.0451075,-0.19951,0.0,2.02445,0.357323,-0.352582,0.411198,-0.0638668,0.153136,0.0,0.262111,0.165165,0.406054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.293063,-0.082182,-0.280263,0.0,1.3258,2.64279,0.332399,1.05801,0.0,0.0,0.0,3.32823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.240522,0.0253649,0.418994,0.0,0.557851,1.59144,0.742125,1.08347,0.0,0.0,0.0,4.02251,0.0,0.0,0.0,3.1225e-17,1.52656e-16,0.0,6.78891e-33,-1.9082e-17,1.66534e-16,-1.14681,0.263517,0.883767,0.0,5.63525,2.19541,-7.80558,0.418355,0.0,0.0,0.0,-10.286,0.0,0.0,0.0,3.1225e-17,1.52656e-16,0.0,6.78891e-33,-1.9082e-17,1.66534e-16,-1.0451,-0.262908,-0.779115,0.0,5.34935,-0.148925,13.2237,0.354785,0.0,0.0,0.0,-8.55686,0.0,0.0,jumping
1387,-0.387444,-0.0126004,0.0184446,0.0,-1.47836,0.136664,1.10554,0.0747928,0.00952274,0.0390462,0.0,-0.378005,-0.0655553,-0.572104,-0.134434,-0.0425749,-0.199507,0.0,1.91786,0.300903,-0.0427238,0.419881,-0.0632366,0.155766,0.0,1.02191,-0.0579694,0.31873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.270763,-0.0676772,-0.284513,0.0,2.71414,1.53042,-0.972711,1.07388,0.0,0.0,0.0,1.90485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.229038,0.029144,0.413765,0.0,1.36101,0.295143,-0.715537,1.11244,0.0,0.0,0.0,3.47609,0.0,0.0,0.0,-4.16334e-17,2.08167e-17,0.0,6.8612e-34,-7.28584e-17,-1.31839e-16,-1.13743,0.391401,0.76391,0.0,-3.50663,-6.0234,-19.6049,0.32445,0.0,0.0,0.0,-11.2687,0.0,0.0,0.0,-4.16334e-17,2.08167e-17,0.0,6.8612e-34,-7.28584e-17,-1.31839e-16,-1.02358,-0.376838,-0.718669,0.0,0.297664,-1.06378,15.2684,0.315887,0.0,0.0,0.0,-4.66777,0.0,0.0,jumping
1388,-0.394039,-0.0170486,0.0219459,0.0,-0.797692,-0.333546,0.591753,0.0717798,0.00981285,0.0361217,0.0,-0.364946,0.0604145,-0.347428,-0.125955,-0.0418144,-0.194953,0.0,0.994466,0.161358,0.529476,0.428438,-0.06433,0.155438,0.0,1.0294,-0.103407,-0.0898337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.250903,-0.0508341,-0.280378,0.0,2.35377,2.08056,-0.0427079,1.08085,0.0,0.0,0.0,0.836715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.220823,0.0317931,0.41627,0.0,0.994986,0.376881,0.221932,1.13444,0.0,0.0,0.0,2.64039,0.0,0.0,0.0,9.02056e-17,2.42861e-16,0.0,5.39258e-33,1.31839e-16,2.22044e-16,-1.15481,0.499866,0.678907,0.0,-6.48157,-3.03127,-15.6477,0.29901,0.0,0.0,0.0,-3.0528,0.0,0.0,0.0,9.02056e-17,2.42861e-16,0.0,5.39258e-33,1.31839e-16,2.22044e-16,-1.01772,-0.484763,-0.681736,0.0,-1.14976,-3.33575,13.1452,0.305379,0.0,0.0,0.0,-1.26105,0.0,0.0,jumping
1389,-0.394804,-0.0191878,0.0215138,0.0,-0.090798,-0.256914,0.0507755,0.0654484,0.00927971,0.0343376,0.0,-0.761808,-0.0491498,-0.217964,-0.125438,-0.0433697,-0.190618,0.0,0.0399074,-0.119998,0.539068,0.439582,-0.0676724,0.153964,0.0,1.34893,-0.289696,-0.328745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.238779,-0.0381051,-0.274446,0.0,1.42331,1.65433,0.319726,1.0851,0.0,0.0,0.0,0.509141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216042,0.0288604,0.419982,0.0,0.587161,-0.247068,0.510953,1.15059,0.0,0.0,0.0,1.93816,0.0,0.0,0.0,6.93889e-18,2.77556e-17,0.0,-1.04481e-32,-8.32667e-17,-2.15105e-16,-1.14476,0.547033,0.712162,0.0,3.20068,5.46786,-3.75277,0.330609,0.0,0.0,0.0,3.7919,0.0,0.0,0.0,6.93889e-18,2.77556e-17,0.0,-1.04481e-32,-8.32667e-17,-2.15105e-16,-0.994366,-0.53761,-0.727436,0.0,5.48461,-7.43468,2.79601,0.332909,0.0,0.0,0.0,3.30371,0.0,0.0,jumping
1390,-0.395732,-0.00949569,0.0288006,0.0,-0.123964,1.41003,0.359069,0.0590592,0.00630441,0.0291585,0.0,-0.771554,-0.31768,-0.642481,-0.138852,-0.0480985,-0.186546,0.0,-1.63205,-0.498196,0.558633,0.456063,-0.0743025,0.152096,0.0,1.99364,-0.620351,-0.54606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.228684,-0.0375246,-0.2843,0.0,1.25609,-0.205915,-1.16566,1.08888,0.0,0.0,0.0,0.454481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.207717,0.0148037,0.407053,0.0,0.965127,-1.97528,-1.16176,1.16191,0.0,0.0,0.0,1.3578,0.0,0.0,0.0,9.02056e-17,1.38778e-17,0.0,-6.74077e-34,8.32667e-17,-1.38778e-17,-1.10522,0.558456,0.807492,0.0,10.7487,9.37734,2.96289,0.384173,0.0,0.0,0.0,6.4277,0.0,0.0,0.0,9.02056e-17,1.38778e-17,0.0,-6.74077e-34,8.32667e-17,-1.38778e-17,-0.943729,-0.52973,-0.851572,0.0,13.6484,-10.0414,-8.04156,0.396855,0.0,0.0,0.0,7.67344,0.0,0.0,jumping
1391,-0.394835,0.00281661,0.0322752,0.0,0.106259,1.5241,-0.184131,0.0561691,0.00199235,0.0247568,0.0,-0.349003,-0.486173,-0.557122,-0.160695,-0.0541501,-0.18349,0.0,-2.63995,-0.663422,0.47052,0.46593,-0.0820851,0.152343,0.0,1.18163,-0.849548,-0.389023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.224256,-0.0422218,-0.290487,0.0,0.560941,-0.715853,-0.596376,1.09456,0.0,0.0,0.0,0.680688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200475,-0.00218664,0.397532,0.0,0.861731,-2.22807,-0.705543,1.16924,0.0,0.0,0.0,0.879423,0.0,0.0,0.0,1.73472e-18,-1.52656e-16,0.0,-7.65557e-33,-8.84709e-17,-1.66534e-16,-1.02692,0.52695,0.970883,0.0,19.5064,12.8829,11.4305,0.472162,0.0,0.0,0.0,10.5587,0.0,0.0,0.0,1.73472e-18,-1.52656e-16,0.0,-7.65557e-33,-8.84709e-17,-1.66534e-16,-0.883376,-0.503266,-0.986842,0.0,15.25,-9.24215,-11.1394,0.473688,0.0,0.0,0.0,9.21995,0.0,0.0,jumping
1392,-0.391374,0.0112374,0.0307218,0.0,0.414,0.862012,-0.559256,0.053775,-0.00102337,0.0228879,0.0,-0.287395,-0.349017,-0.243812,-0.175659,-0.0592871,-0.180849,0.0,-1.81357,-0.554795,0.415094,0.461053,-0.0885816,0.153452,0.0,-0.596528,-0.756634,-0.229869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2261,-0.0452066,-0.288999,0.0,-0.229186,-0.309288,0.253959,1.10145,0.0,0.0,0.0,0.827502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1984,-0.0135527,0.397225,0.0,0.24931,-1.34419,0.234095,1.17502,0.0,0.0,0.0,0.693248,0.0,0.0,0.0,8.1532e-17,-1.11022e-16,0.0,1.73334e-33,7.97973e-17,4.16334e-17,-0.979858,0.541167,1.03439,0.0,9.52503,6.44968,2.0876,0.518312,0.0,0.0,0.0,5.53799,0.0,0.0,0.0,8.1532e-17,-1.11022e-16,0.0,1.73334e-33,7.97973e-17,4.16334e-17,-0.821432,-0.461524,-1.11317,0.0,14.4571,-6.82171,-12.6111,0.547475,0.0,0.0,0.0,8.85446,0.0,0.0,jumping
1393,-0.392093,0.0192964,0.0287215,0.0,-0.0899471,0.802188,-0.591053,0.0521497,-0.00183317,0.0211052,0.0,-0.194726,-0.0857156,-0.218766,-0.178233,-0.0642128,-0.177921,0.0,-0.330609,-0.520108,0.449338,0.44452,-0.095728,0.156222,0.0,-2.01459,-0.915955,-0.077544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223294,-0.0493584,-0.288405,0.0,0.333412,-0.469843,0.180343,1.10696,0.0,0.0,0.0,0.661205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.191358,-0.0208956,0.398431,0.0,0.84259,-0.83645,0.312598,1.17824,0.0,0.0,0.0,0.387447,0.0,0.0,0.0,9.45424e-17,3.46945e-17,0.0,1.28285e-32,1.30104e-17,1.45717e-16,-0.913786,0.528741,1.12422,0.0,13.4201,6.65854,6.63067,0.575746,0.0,0.0,0.0,6.89203,0.0,0.0,0.0,9.45424e-17,3.46945e-17,0.0,1.28285e-32,1.30104e-17,1.45717e-16,-0.764547,-0.406821,-1.2244,0.0,12.4343,-4.02808,-13.175,0.613672,0.0,0.0,0.0,7.94364,0.0,0.0,jumping
1394,-0.392036,0.0297144,0.0261695,0.0,-0.000593414,1.03833,-0.760606,0.0518214,-0.00205347,0.0195147,0.0,-0.0390247,-0.0164821,-0.191978,-0.179064,-0.0691856,-0.179238,0.0,-0.0891546,-0.615276,-0.0492236,0.423824,-0.103119,0.16412,0.0,-2.57758,-1.20136,0.482505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.220126,-0.0582373,-0.289852,0.0,0.389469,-1.07751,0.0651613,1.10987,0.0,0.0,0.0,0.349124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.185043,-0.0279967,0.399686,0.0,0.754075,-0.808915,0.307304,1.17894,0.0,0.0,0.0,0.0837636,0.0,0.0,0.0,3.03577e-17,-6.93889e-18,0.0,-2.60001e-33,-6.41847e-17,-4.16334e-17,-0.85507,0.515057,1.19237,0.0,11.1208,4.44518,5.76423,0.617477,0.0,0.0,0.0,5.0077,0.0,0.0,0.0,3.03577e-17,-6.93889e-18,0.0,-2.60001e-33,-6.41847e-17,-4.16334e-17,-0.713075,-0.343771,-1.3186,0.0,10.315,-1.49524,-12.8714,0.680235,0.0,0.0,0.0,7.98761,0.0,0.0,jumping
1395,-0.388543,0.0321306,0.0251699,0.0,0.415379,0.222531,-0.221186,0.0550585,0.000977147,0.01923,0.0,0.388466,0.364979,-0.0146848,-0.187188,-0.0735119,-0.183764,0.0,-0.936223,-0.609121,-0.438098,0.403609,-0.108132,0.172424,0.0,-2.53077,-0.949195,0.665422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216704,-0.0605699,-0.290028,0.0,0.411968,-0.277842,0.0400447,1.10957,0.0,0.0,0.0,-0.0358272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.180547,-0.0258522,0.403232,0.0,0.528056,0.330384,0.371562,1.17592,0.0,0.0,0.0,-0.362749,0.0,0.0,0.0,2.1684e-17,8.32667e-17,0.0,2.34723e-33,-8.67376e-18,9.02056e-17,-0.796828,0.46505,1.28211,0.0,12.0531,2.92218,10.8539,0.689356,0.0,0.0,0.0,8.62555,0.0,0.0,0.0,2.1684e-17,8.32667e-17,0.0,2.34723e-33,-8.67376e-18,9.02056e-17,-0.664382,-0.275392,-1.39671,0.0,8.69415,0.657312,-12.1081,0.748861,0.0,0.0,0.0,8.23516,0.0,0.0,jumping
1396,-0.385367,0.0313477,0.0178718,0.0,0.353384,-0.417331,-0.775155,0.0577838,0.0039245,0.0205863,0.0,0.327438,0.343941,0.18244,-0.190492,-0.0758822,-0.186022,0.0,-0.376246,-0.330117,-0.212063,0.385931,-0.11088,0.178849,0.0,-2.20566,-0.599114,0.580693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.213117,-0.060828,-0.280581,0.0,0.361625,0.211064,1.11218,1.10895,0.0,0.0,0.0,-0.0743437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.173394,-0.0215567,0.416172,0.0,0.821526,0.780683,1.43736,1.16896,0.0,0.0,0.0,-0.835671,0.0,0.0,0.0,7.71952e-17,-1.249e-16,0.0,-1.02917e-32,5.55113e-17,-2.08167e-16,-0.7651,0.384013,1.3656,0.0,7.93119,-0.474325,13.3291,0.792196,0.0,0.0,0.0,12.3408,0.0,0.0,0.0,7.71952e-17,-1.249e-16,0.0,-1.02917e-32,5.55113e-17,-2.08167e-16,-0.623231,-0.204432,-1.45847,0.0,6.69616,2.48632,-10.8704,0.810096,0.0,0.0,0.0,7.34818,0.0,0.0,jumping
1397,-0.384782,0.0181539,0.00535945,0.0,0.0329994,-2.03113,-0.796406,0.0564001,0.0111919,0.0232378,0.0,-0.163639,0.852509,0.367416,-0.17987,-0.0758815,-0.186558,0.0,1.27952,-0.011722,-0.0630318,0.375981,-0.112595,0.1856,0.0,-1.28434,-0.490447,0.670802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203587,-0.0538406,-0.260443,0.0,1.00502,1.31937,2.18694,1.10754,0.0,0.0,0.0,-0.170074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162937,-0.00762971,0.439956,0.0,1.21321,2.12524,2.5338,1.1591,0.0,0.0,0.0,-1.18229,0.0,0.0,0.0,-2.60209e-18,-4.68375e-17,0.0,2.91147e-33,-7.97973e-17,7.80626e-17,-0.719671,0.356707,1.39527,0.0,6.73941,-0.170647,4.66108,0.802876,0.0,0.0,0.0,1.28157,0.0,0.0,0.0,-2.60209e-18,-4.68375e-17,0.0,2.91147e-33,-7.97973e-17,7.80626e-17,-0.598421,-0.135095,-1.50201,0.0,3.85846,3.86079,-8.99117,0.868392,0.0,0.0,0.0,6.99548,0.0,0.0,jumping
1398,-0.379997,0.0114711,-0.0107125,0.0,0.545708,-1.46357,-1.48993,0.0502686,0.0162886,0.0270699,0.0,-0.729461,0.586224,0.491754,-0.169798,-0.0762657,-0.187771,0.0,1.2197,-0.0706413,-0.134909,0.377119,-0.115204,0.190913,0.0,0.0640973,-0.524048,0.473906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.205586,-0.0545098,-0.238265,0.0,-0.383909,0.46127,2.61833,1.1063,0.0,0.0,0.0,-0.148051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160473,-0.00114889,0.464949,0.0,0.282468,1.25038,2.83482,1.14892,0.0,0.0,0.0,-1.22165,0.0,0.0,0.0,6.48353e-17,-9.54098e-17,0.0,-1.51141e-33,6.74374e-17,-4.85723e-17,-0.68922,0.321469,1.42055,0.0,4.6627,-1.36907,4.91873,0.830196,0.0,0.0,0.0,3.27835,0.0,0.0,0.0,6.48353e-17,-9.54098e-17,0.0,-1.51141e-33,6.74374e-17,-4.85723e-17,-0.582811,-0.0720812,-1.53148,0.0,2.23817,4.32143,-7.13239,0.932598,0.0,0.0,0.0,7.70466,0.0,0.0,jumping
1399,-0.37523,0.0161785,-0.0147108,0.0,0.565351,0.348199,-0.654221,0.0485189,0.0175512,0.0268152,0.0,-0.210479,0.152839,-0.0230346,-0.172695,-0.0773439,-0.189328,0.0,-0.333232,-0.159242,-0.161495,0.386418,-0.117413,0.192962,0.0,1.08736,-0.336932,0.127896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.204572,-0.0647543,-0.237431,0.0,0.115719,-1.18324,0.348191,1.10114,0.0,0.0,0.0,-0.619112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.153171,-0.0040902,0.46856,0.0,0.87503,-0.280948,0.483145,1.13614,0.0,0.0,0.0,-1.53391,0.0,0.0,0.0,3.50197e-17,-3.90313e-17,0.0,2.81484e-33,-2.98156e-17,5.63785e-17,-0.66403,0.282159,1.44291,0.0,3.8199,-2.07376,4.95126,0.868027,0.0,0.0,0.0,4.53982,0.0,0.0,0.0,3.50197e-17,-3.90313e-17,0.0,2.81484e-33,-2.98156e-17,5.63785e-17,-0.563307,-0.0133241,-1.55151,0.0,2.44234,4.62214,-5.84098,0.996703,0.0,0.0,0.0,7.6927,0.0,0.0,jumping
1400,-0.371307,0.0278424,-0.0128862,0.0,0.475633,1.38311,-0.306582,0.0482184,0.0146296,0.0254015,0.0,-0.0387965,-0.34198,-0.186377,-0.171214,-0.0771514,-0.189092,0.0,0.175526,0.0275823,0.023821,0.39025,-0.116978,0.190255,0.0,0.497914,0.17048,-0.278817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.201306,-0.0817872,-0.246781,0.0,0.473978,-2.22751,-0.684059,1.09462,0.0,0.0,0.0,-0.782892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143446,-0.0128607,0.462041,0.0,1.17368,-1.15649,-0.618127,1.12208,0.0,0.0,0.0,-1.68684,0.0,0.0,0.0,-1.74014e-16,-7.97973e-17,0.0,2.83313e-33,-2.09034e-16,-4.0766e-17,-0.64389,0.245489,1.4577,0.0,2.8793,-2.44998,4.03702,0.906559,0.0,0.0,0.0,4.62381,0.0,0.0,0.0,-1.74014e-16,-7.97973e-17,0.0,2.83313e-33,-2.09034e-16,-4.0766e-17,-0.541618,0.0449859,-1.56059,0.0,2.58468,5.384,-4.60041,1.05726,0.0,0.0,0.0,7.26671,0.0,0.0,jumping
1401,-0.361854,0.0327178,-0.0201675,0.0,1.10786,0.233147,-1.02502,0.049988,0.0140337,0.0266704,0.0,0.214535,-0.0788911,0.148554,-0.191606,-0.08026,-0.183797,0.0,-2.497,-0.252624,0.690391,0.398733,-0.119599,0.183696,0.0,1.11075,0.00995664,-0.84246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.208448,-0.0942895,-0.240826,0.0,-0.919844,-1.32408,1.00219,1.08812,0.0,0.0,0.0,-0.779745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143869,-0.0167773,0.46948,0.0,-0.063931,-0.337369,0.950621,1.10649,0.0,0.0,0.0,-1.87071,0.0,0.0,0.0,-2.12504e-17,2.1684e-17,0.0,-9.90786e-33,1.52764e-16,1.01481e-16,-0.613131,0.209663,1.46813,0.0,3.97319,-2.76063,3.51435,0.941778,0.0,0.0,0.0,4.22626,0.0,0.0,0.0,-2.12504e-17,2.1684e-17,0.0,-9.90786e-33,1.52764e-16,1.01481e-16,-0.50947,0.105344,-1.56395,0.0,3.82621,6.06407,-3.98169,1.11057,0.0,0.0,0.0,6.39755,0.0,0.0,jumping
